"user_id","skill_id","correct"
96212,1,"0"
96212,1,"1"
96212,1,"1"
96212,1,"1"
96213,1,"1"
96213,1,"1"
96213,1,"1"
96214,1,"0"
96214,1,"1"
96215,1,"1"
96215,1,"0"
96215,1,"1"
96215,1,"1"
96215,1,"0"
96215,1,"1"
96215,1,"1"
96216,1,"1"
96216,1,"1"
96216,1,"1"
96217,1,"1"
96217,1,"1"
96217,1,"0"
96217,1,"0"
96217,1,"1"
96218,1,"1"
96218,1,"1"
96218,1,"1"
96218,1,"0"
96219,1,"1"
96219,1,"1"
96219,1,"1"
96219,1,"1"
96220,1,"1"
96221,1,"1"
96222,1,"1"
96223,1,"0"
96223,1,"1"
96223,1,"1"
96223,1,"1"
96223,1,"0"
96223,1,"0"
96223,1,"0"
96224,1,"1"
96224,1,"1"
96225,1,"1"
96225,1,"0"
96225,1,"1"
96225,1,"1"
96225,1,"1"
96225,1,"1"
96226,1,"0"
96226,1,"1"
96227,1,"1"
96227,1,"1"
96227,1,"1"
96227,1,"1"
96227,1,"1"
96227,1,"1"
96228,1,"1"
96228,1,"1"
96228,1,"1"
96228,1,"1"
96229,1,"1"
96229,1,"1"
96230,1,"1"
96230,1,"1"
96231,1,"1"
96232,1,"1"
96232,1,"1"
96232,1,"0"
96232,1,"1"
96232,1,"1"
96235,1,"0"
96235,1,"1"
96237,1,"0"
96241,1,"0"
96241,1,"1"
96242,1,"1"
96242,1,"0"
96242,1,"1"
96243,1,"0"
96243,1,"0"
96243,1,"0"
96243,1,"0"
96243,1,"1"
96244,1,"1"
96244,1,"1"
96245,1,"0"
96245,1,"0"
96245,1,"0"
96245,1,"1"
96246,1,"1"
96247,1,"1"
96248,1,"1"
96249,1,"1"
96249,1,"1"
96250,1,"1"
96250,1,"1"
96250,1,"0"
96253,1,"1"
96254,1,"1"
96255,1,"0"
96255,1,"1"
96255,1,"0"
96257,1,"0"
96258,1,"0"
96258,1,"1"
96258,1,"1"
96262,1,"0"
96262,1,"1"
96263,1,"1"
96264,1,"1"
96265,1,"1"
96265,1,"0"
96265,1,"1"
96266,1,"1"
96267,1,"0"
96267,1,"1"
96268,1,"0"
96268,1,"0"
96268,1,"1"
96269,1,"1"
96270,1,"1"
96271,1,"0"
96274,1,"1"
96274,1,"1"
96275,1,"1"
96276,1,"1"
96277,1,"0"
96277,1,"0"
96277,1,"1"
96278,1,"1"
96278,1,"1"
96278,1,"1"
96279,1,"1"
96279,1,"1"
96279,1,"1"
96280,1,"1"
96280,1,"1"
96280,1,"1"
96280,1,"1"
96281,1,"1"
96281,1,"1"
96281,1,"0"
96281,1,"0"
96281,1,"1"
96281,1,"0"
96282,1,"0"
96282,1,"1"
96282,1,"0"
96282,1,"1"
96282,1,"1"
96282,1,"1"
96282,1,"0"
96283,1,"1"
96283,1,"1"
96283,1,"1"
96283,1,"1"
96283,1,"1"
96283,1,"1"
96284,1,"1"
96284,1,"1"
96284,1,"1"
96285,1,"0"
96285,1,"1"
96285,1,"1"
96286,1,"1"
96286,1,"1"
96286,1,"1"
96287,1,"1"
96287,1,"1"
96288,1,"1"
96288,1,"1"
96288,1,"1"
96289,1,"1"
96289,1,"1"
96289,1,"1"
96289,1,"1"
96289,1,"1"
96289,1,"1"
96290,1,"1"
96290,1,"1"
96290,1,"1"
96290,1,"1"
96291,1,"0"
96291,1,"0"
96291,1,"0"
96291,1,"1"
96291,1,"1"
96291,1,"1"
96291,1,"1"
96291,1,"0"
96291,1,"0"
96291,1,"1"
96292,1,"1"
96292,1,"0"
96292,1,"1"
96292,1,"1"
96292,1,"1"
96293,1,"1"
96293,1,"1"
96293,1,"1"
96293,1,"1"
96294,1,"1"
96294,1,"1"
96294,1,"1"
96294,1,"1"
96295,1,"1"
96295,1,"1"
96295,1,"1"
96295,1,"0"
96295,1,"1"
96295,1,"1"
96296,1,"1"
96296,1,"0"
96296,1,"0"
96296,1,"1"
96296,1,"1"
96296,1,"1"
96296,1,"1"
96297,1,"1"
96297,1,"1"
96297,1,"1"
96298,1,"1"
96298,1,"1"
14,2,"1"
64525,2,"1"
70677,2,"0"
70702,2,"0"
70704,2,"1"
70707,2,"1"
70727,2,"1"
70730,2,"1"
70733,2,"1"
70733,2,"1"
70736,2,"0"
70744,2,"1"
70745,2,"1"
70746,2,"1"
70746,2,"1"
70746,2,"0"
70746,2,"1"
70756,2,"1"
70756,2,"1"
70759,2,"1"
70816,2,"1"
70872,2,"1"
70874,2,"0"
70874,2,"1"
70874,2,"1"
71105,2,"0"
71105,2,"1"
71740,2,"1"
71740,2,"1"
71829,2,"0"
71830,2,"0"
71877,2,"1"
71881,2,"0"
71881,2,"0"
71881,2,"1"
71881,2,"0"
72059,2,"1"
72059,2,"1"
72880,2,"0"
73684,2,"0"
73684,2,"1"
73684,2,"0"
73685,2,"1"
73962,2,"1"
73962,2,"0"
75169,2,"1"
75169,2,"1"
75169,2,"0"
75169,2,"1"
75169,2,"1"
75169,2,"1"
77939,2,"1"
77945,2,"1"
77945,2,"1"
77948,2,"0"
77948,2,"0"
77948,2,"1"
77948,2,"1"
77949,2,"0"
77954,2,"1"
77954,2,"1"
77954,2,"1"
77955,2,"1"
77956,2,"1"
77956,2,"1"
77956,2,"1"
77957,2,"0"
77957,2,"0"
77957,2,"0"
77957,2,"0"
77958,2,"1"
77958,2,"0"
77958,2,"0"
77958,2,"0"
77962,2,"1"
77962,2,"1"
77962,2,"1"
77963,2,"0"
77963,2,"1"
77963,2,"0"
77963,2,"0"
77963,2,"1"
77963,2,"1"
77965,2,"0"
77965,2,"1"
77965,2,"1"
77965,2,"0"
77965,2,"0"
77965,2,"1"
77965,2,"1"
77970,2,"1"
77970,2,"1"
77973,2,"1"
78073,2,"1"
78073,2,"1"
78588,2,"0"
78785,2,"1"
78785,2,"1"
78803,2,"1"
78803,2,"1"
78804,2,"1"
78805,2,"1"
78805,2,"1"
78805,2,"1"
78807,2,"1"
78807,2,"1"
78807,2,"0"
78807,2,"1"
78808,2,"0"
78809,2,"1"
78810,2,"0"
78810,2,"1"
78811,2,"1"
78812,2,"0"
78812,2,"1"
78812,2,"1"
78813,2,"1"
78813,2,"0"
78813,2,"1"
78814,2,"1"
78814,2,"0"
78815,2,"0"
78815,2,"1"
78815,2,"1"
78815,2,"1"
78816,2,"1"
78816,2,"1"
78816,2,"0"
78816,2,"0"
78816,2,"1"
78817,2,"1"
78818,2,"1"
78819,2,"0"
78819,2,"0"
78819,2,"0"
78819,2,"1"
78833,2,"0"
78833,2,"0"
78833,2,"1"
78833,2,"0"
78833,2,"0"
78834,2,"0"
78834,2,"0"
78834,2,"0"
78834,2,"1"
78834,2,"1"
78835,2,"0"
78836,2,"0"
78837,2,"0"
78837,2,"1"
78837,2,"1"
78838,2,"1"
78839,2,"0"
78839,2,"1"
78839,2,"0"
78840,2,"1"
78840,2,"1"
78842,2,"0"
78842,2,"1"
78843,2,"0"
78843,2,"0"
78843,2,"0"
78843,2,"0"
78843,2,"0"
78843,2,"1"
78844,2,"0"
78844,2,"1"
78845,2,"0"
78845,2,"1"
78845,2,"1"
78845,2,"1"
78847,2,"0"
78847,2,"0"
78848,2,"0"
78848,2,"0"
78849,2,"0"
78877,2,"0"
78877,2,"0"
78877,2,"1"
78877,2,"1"
78877,2,"0"
78877,2,"1"
78877,2,"1"
78880,2,"1"
78880,2,"1"
78883,2,"0"
78883,2,"0"
78883,2,"0"
78883,2,"0"
78883,2,"0"
78883,2,"0"
78883,2,"1"
78883,2,"1"
78885,2,"1"
78886,2,"0"
78886,2,"0"
78886,2,"0"
78886,2,"0"
78886,2,"0"
78886,2,"0"
78886,2,"1"
78886,2,"0"
78886,2,"1"
78888,2,"1"
78888,2,"1"
78890,2,"0"
78890,2,"0"
78890,2,"1"
78892,2,"1"
78892,2,"0"
78892,2,"0"
78892,2,"1"
78893,2,"0"
78893,2,"0"
78893,2,"0"
78893,2,"1"
78894,2,"0"
78894,2,"1"
78894,2,"0"
78894,2,"0"
78894,2,"1"
78894,2,"0"
78895,2,"0"
78895,2,"0"
78895,2,"1"
78895,2,"1"
78897,2,"0"
78903,2,"1"
78903,2,"1"
78904,2,"1"
78905,2,"1"
78906,2,"1"
78907,2,"1"
78908,2,"1"
78908,2,"0"
78908,2,"1"
78908,2,"1"
78909,2,"1"
78910,2,"1"
78911,2,"1"
78911,2,"1"
78911,2,"1"
78911,2,"1"
78911,2,"1"
78912,2,"1"
78912,2,"1"
78914,2,"1"
78915,2,"0"
78915,2,"1"
78916,2,"1"
78916,2,"0"
78916,2,"1"
78917,2,"1"
78919,2,"1"
78920,2,"1"
78922,2,"0"
78922,2,"1"
78922,2,"1"
78922,2,"1"
78923,2,"1"
78926,2,"1"
78926,2,"1"
78928,2,"0"
78928,2,"1"
78928,2,"0"
78944,2,"0"
78944,2,"0"
78944,2,"0"
78944,2,"1"
78944,2,"0"
78945,2,"0"
78945,2,"0"
78945,2,"0"
78945,2,"0"
78945,2,"0"
78945,2,"0"
78945,2,"1"
78945,2,"0"
78945,2,"0"
78945,2,"0"
78945,2,"0"
78945,2,"0"
78945,2,"0"
78945,2,"1"
78945,2,"0"
78946,2,"1"
78946,2,"1"
78946,2,"1"
78947,2,"0"
78947,2,"0"
78947,2,"0"
78947,2,"0"
78947,2,"0"
78947,2,"1"
78947,2,"0"
78947,2,"1"
78947,2,"0"
78948,2,"0"
78948,2,"1"
78949,2,"1"
78949,2,"0"
78949,2,"1"
78949,2,"0"
78949,2,"1"
78949,2,"0"
78949,2,"0"
78949,2,"1"
78949,2,"1"
78951,2,"0"
78951,2,"1"
78952,2,"1"
78952,2,"1"
78953,2,"0"
78953,2,"0"
78953,2,"1"
78953,2,"1"
78953,2,"1"
78953,2,"0"
78953,2,"0"
78953,2,"0"
78953,2,"0"
78954,2,"0"
78954,2,"1"
78954,2,"1"
78955,2,"1"
78955,2,"1"
78956,2,"0"
78956,2,"1"
78956,2,"0"
78956,2,"0"
78956,2,"0"
78957,2,"0"
78957,2,"0"
78957,2,"1"
78957,2,"0"
78957,2,"1"
78957,2,"1"
78957,2,"1"
78958,2,"1"
78958,2,"1"
78958,2,"1"
78959,2,"0"
78959,2,"0"
78959,2,"1"
78959,2,"1"
78959,2,"1"
78959,2,"1"
78970,2,"1"
78970,2,"1"
78971,2,"0"
78971,2,"1"
78971,2,"0"
78971,2,"1"
78972,2,"1"
78974,2,"0"
78976,2,"1"
78977,2,"0"
78978,2,"1"
78978,2,"0"
78979,2,"0"
78979,2,"1"
78979,2,"1"
78981,2,"1"
78981,2,"1"
78982,2,"1"
78982,2,"1"
78983,2,"1"
78983,2,"1"
78987,2,"0"
78987,2,"0"
78987,2,"0"
78987,2,"1"
78987,2,"1"
78988,2,"0"
78988,2,"1"
78988,2,"1"
78988,2,"1"
78988,2,"1"
78988,2,"1"
78989,2,"1"
78989,2,"1"
78990,2,"1"
78990,2,"1"
78990,2,"1"
78990,2,"0"
78990,2,"1"
78991,2,"0"
78991,2,"1"
78991,2,"1"
78992,2,"0"
78992,2,"1"
78993,2,"0"
78993,2,"1"
78994,2,"1"
78994,2,"1"
78995,2,"1"
78996,2,"0"
78996,2,"0"
78996,2,"0"
78996,2,"0"
78996,2,"1"
78997,2,"1"
78997,2,"1"
78998,2,"0"
79001,2,"0"
79001,2,"0"
79001,2,"1"
79001,2,"0"
79001,2,"1"
79001,2,"0"
79001,2,"1"
79001,2,"1"
79001,2,"1"
79002,2,"0"
79002,2,"1"
79002,2,"1"
79004,2,"0"
79004,2,"1"
79005,2,"0"
79005,2,"0"
79007,2,"0"
79007,2,"1"
79007,2,"1"
79007,2,"0"
79007,2,"1"
79008,2,"0"
79008,2,"0"
79008,2,"0"
79008,2,"0"
79008,2,"0"
79008,2,"0"
79008,2,"1"
79008,2,"0"
79008,2,"0"
79011,2,"0"
79011,2,"0"
79011,2,"1"
79012,2,"0"
79012,2,"0"
79012,2,"1"
79012,2,"1"
79012,2,"1"
79012,2,"1"
79013,2,"1"
79014,2,"1"
79016,2,"1"
79016,2,"1"
79016,2,"1"
79016,2,"1"
79017,2,"0"
79017,2,"0"
79018,2,"1"
79018,2,"1"
79019,2,"0"
79019,2,"0"
79020,2,"1"
79020,2,"1"
79021,2,"0"
79021,2,"0"
79021,2,"0"
79021,2,"0"
79021,2,"0"
79021,2,"0"
79021,2,"1"
79022,2,"0"
79022,2,"1"
79022,2,"0"
79022,2,"1"
79022,2,"1"
79022,2,"0"
79023,2,"0"
79023,2,"0"
79023,2,"1"
79023,2,"1"
79023,2,"1"
79024,2,"1"
79024,2,"1"
79026,2,"1"
79026,2,"1"
79026,2,"1"
79027,2,"1"
79027,2,"1"
79027,2,"1"
79029,2,"0"
79029,2,"1"
79029,2,"1"
79029,2,"0"
79031,2,"0"
79031,2,"0"
79031,2,"1"
79031,2,"0"
79031,2,"1"
79032,2,"1"
79033,2,"1"
79033,2,"1"
79034,2,"0"
79054,2,"0"
79054,2,"1"
79055,2,"0"
79055,2,"0"
79056,2,"0"
79056,2,"1"
79056,2,"1"
79056,2,"1"
79056,2,"1"
79057,2,"1"
79058,2,"1"
79059,2,"1"
79060,2,"1"
79060,2,"1"
79061,2,"1"
79061,2,"0"
79061,2,"1"
79062,2,"0"
79062,2,"1"
79062,2,"1"
79063,2,"1"
79063,2,"1"
79064,2,"0"
79066,2,"1"
79066,2,"1"
79067,2,"1"
79068,2,"1"
79068,2,"1"
79068,2,"1"
79069,2,"1"
79071,2,"0"
79073,2,"0"
79073,2,"1"
79074,2,"1"
79075,2,"1"
79075,2,"1"
79148,2,"1"
79148,2,"1"
79150,2,"0"
79156,2,"0"
79156,2,"0"
79213,2,"0"
79213,2,"0"
79213,2,"0"
